Date,Thailand,India,Indonesia,Malaysia,Philippines,Taiwan,South Korea,Brazil,Mexico,Chile,Peru,Poland,Turkey,South Africa,Qatar,UAE,China,HK,Emerging World,Vix,Oil,Dollar Index,EUR,GBP,CNY
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.187996397290842e-05,-0.00014627367805164493,-0.0006527415143602333
2021-01-04,0.014273445758219427,0.0022389164384575277,0.017505654351932742,-0.01354173651103463,0.0021399070072074533,0.01318754057459981,0.026379859594210187,-0.013489112468339393,0.007909202356942258,0.02217749996668017,0.012112123140293196,0.016822415085063547,0.008301859097042064,0.004561607139611956,0.010839641378478593,0.014408330541020975,0.0033342507685636402,0.010144579451763391,0.007085875175973699,0.1854945054945054,-0.013706897283911945,-0.0007560848149261723,0.0029479200786113324,-0.007461048935703318,0.010450685826257189
2021-01-05,0.03620307921638566,0.018109018739038252,0.020145507300501908,0.002815763239248037,-0.0048819789339652475,0.02138325271687913,0.02502256014004911,0.005743513190413774,0.005538044812969378,0.036270943347024076,0.010540977634022619,0.022751553812201175,0.008608646720735358,-0.0063572507152057645,0.0037548960690796385,0.025898211200325205,0.032127355472957086,0.02651678298373228,-0.00396067284842283,-0.060437523173896834,0.049129075052780635,-0.00481812415849725,0.0037557152188112397,0.004053356916500883,0.0012928248222365823
2021-01-06,-0.010864199707349642,-0.003166601309708472,-0.012753270159530317,-0.008073373306907494,-0.013492014063853475,-0.0005456983205238686,-0.001436449871424439,-0.004078641253554616,0.030984449968206373,0.0015627201900429988,0.0028204434889085306,0.01769722570634502,0.02523079656039573,-0.012111266342259008,-0.0048066307726275515,0.003987591408102897,-0.02063254976457629,-0.013698109983577567,0.01366017964071875,-0.010655090765587905,0.013059630879262096,0.0010510309047810917,0.002521555230193373,-0.0012477980035231484,-0.0012911555842479716
2021-01-07,0.007238879457462932,-0.004645610205334494,-0.007915539058906518,-0.006368781959377956,0.010878673094582236,0.017668797320142593,0.018805731472264053,0.014468981126474878,-0.008013737033922053,0.013416916872903473,0.022348830276033738,0.009436471456453432,0.007602256852319078,-0.011335781678693535,0.0032213195890364865,0.016300225107156896,0.007671640565464211,0.006350336862367634,0.004753553627468987,-0.10769844435580378,0.0014732757766995341,0.003306154361666591,-0.0044624746450302455,-0.003233629749393674,-0.0019392372333548735
2021-01-08,0.017595982510187902,0.023576338676846387,0.029819473046747147,0.028489814423326765,0.025832384726531377,0.007159419110767562,0.04473411346467193,0.014530830200353062,0.011893743385103184,0.00015371456197543765,-0.004537160329437295,0.00738137473929501,0.010774588093677151,0.038137989230193625,0.02252786744410562,0.010376969196786323,0.03262829010786361,0.0074904504408004335,0.006981764732901574,-0.03620920876173461,0.029606450403689477,0.0030280765034620405,-0.004237978810106013,0.0,0.0
2021-01-11,-0.018631547646994484,-0.0055195102299535614,-0.005709539397915742,-0.023546339210424927,0.0014970764117763213,0.0044428288703097785,-0.008521942883580658,-0.03421677987640559,-0.012418656612205203,-0.014315567156742315,-0.006905687607026145,-0.017340146103716703,-0.02025615260698277,-0.030877062770471975,-5.8229490741523726e-05,0.00553159797715308,-0.021299057748624506,-0.010958487986862053,-0.007480728002554393,0.11688311688311681,-0.005208835812972601,0.004073342360540799,-0.005647405467343214,-0.0036127700361278103,-0.0006476683937824967
2021-01-12,0.011912640635340921,0.008927809970958878,0.009841980751275958,0.0010639336632920493,-0.0068828886580162285,0.0028310509230531355,-0.008176218969129012,0.04559162730365007,0.0015709686131502032,0.0046852366006759905,0.0,-0.008701226644273086,0.01668647337490059,0.02372176215981181,0.0015306928881013704,0.01020792144260807,0.011599105189409542,0.013849883768473736,-0.00041362194953808995,-0.031146179401993268,0.01630557607081995,-0.004112087547670562,0.004774055477817063,0.011025603078289148,0.0025923525599482744
2021-01-13,0.003432960094137183,-0.0038260312488876957,0.00162666054931071,0.018066382745856924,-0.006029141313390274,0.012878782952843615,-0.00021163432287141237,-0.01970071103442117,-0.010762115321084398,-0.0003103918697355823,-0.007233504464818408,-0.0200587694716422,0.00820363372403321,0.0013622827466708287,0.005789469312490247,0.0015550352395816702,0.008392538281114081,-0.0011701044005774097,0.0017011494252872073,-0.04800685812258887,-0.007179781238611405,0.0029081060681741544,-0.004096010485786783,-0.0019029495718364542,-0.0006464124111182912
2021-01-14,-0.004521483591080622,0.0033606352382142823,0.010136237134509063,0.00034715136795071544,0.004548584480509765,0.013063825507520388,0.006976977576349963,0.03456668730349488,0.016092593781888098,0.015546947575061809,-0.0005593012230342698,0.00716273218096708,0.0,0.009301288732776358,0.0,-0.0015526208594316415,0.006095015929169723,-0.0015638624559273229,0.005829164180474633,0.04682575416479051,0.006433206339265585,-0.001283824912843845,-8.225713580645166e-05,0.003666495563540595,-0.001293661060801976
