Date,US Tech Equities,US Equities,Japan Equities,Euro Equities,UK Equities,EM Equities,US 2Y Bond,US 10Y Bond,Germany 10Y Bond,UK 10Y Bond,Japan 10Y Bond,Australia 10Y Bond,Canada 10Y Bond,BCOM Gold,Oil Brent,Copper,FX AUD/USD,FX CAD/USD,FX CHF/USD,FX EUR/USD,FX GBP/USD,FX JPY/USD
2019-12-31,-0.0010954467749919594,0.0025667516173950577,0.0,0.0,-0.005270451529699849,0.002339111007504613,3.6093633696054894e-05,-0.00048576962954594016,0.0,0.0,0.0,0.0,-0.00038134442802817414,0.002963575588407652,-0.010706825156893585,-0.0073093772849509575,0.004691198412397624,0.006703424434007621,0.0005650609194125522,0.0018730804368685128,0.010180435410449329,0.0028574257705853423
2020-01-02,0.019111265837556513,0.00806536129651425,0.0,0.013879727247885443,0.006444637588163937,0.020139759123164902,0.0002356216325174465,0.0022522363620569585,0.0005573954541238102,0.0034029446126804253,0.0,-0.007417954614328814,0.0033024790219517985,0.003282941075416712,0.004483519772531697,0.0023053466404170386,-0.0039614196404678115,-0.0010269814488180762,-0.0007955069920877467,-0.0023530112587121232,-0.00460043179391878,0.0036307214895268114
2020-01-03,-0.007578574166347329,-0.005758919684387576,0.0,-0.006798789794105864,0.0007799667436290125,-0.017916906505127117,0.0007250807120360303,0.0046152268092245485,0.007487197233307041,0.006386797824751156,0.0,0.00828734154359867,0.005045191163807861,0.015902097734460163,0.032014790955587014,-0.009526099181972558,-0.006611732727008657,-0.00015075608006931418,-0.0015854593788154903,-0.003269144648455069,-0.00889348335506479,0.0023330203900360225
2020-01-06,0.0052501180371367084,0.0024211453732867483,-0.022842397141440873,-0.0038092016579746035,-0.006067445873232935,-0.003265078368369201,1.8369008896845784e-05,0.0013315403284943628,0.0013654600776475956,-0.0011327057658309103,0.0018742207829942625,0.006063034952623614,0.0023909087501388093,0.010564112244886514,0.004026215876773875,0.0012223898785617138,-0.0033736586649062428,0.0006184486819631463,0.0018524772246804044,0.0021370401475535594,0.006811326374426274,-0.0027145869789564347
2020-01-07,-0.00012966699115446456,-0.002204699432010182,0.016449988836941154,0.0024585885256578344,0.00038319258858909855,0.00013742483223322388,-0.000163277079843982,-0.0013891504709075964,-0.0009572917084250676,-0.0032548310557488636,-0.0021657160670084386,-0.0006051155979454048,-0.002188205740686122,0.003505871194537047,-0.006684409323377993,0.0016282798341979987,-0.009341806000266462,-0.0033670148327431537,-0.0032684768800317343,-0.004355783224773924,-0.0030291123741295056,-0.0028991294175871873
2020-01-08,0.007480834414432147,0.005931543536955797,-0.014054870401201902,0.002191567520565041,-0.0006797668114274513,0.006298254799806724,-0.0003619899649849323,-0.0017524681310275847,-0.0009002820018724211,-0.0007217389217619719,0.001282421622855301,0.0025244233211161315,-0.0008457517299467199,-0.008956217801300292,-0.040825070565245536,0.004633615043154515,-0.0019472353988470026,-0.0015136553581006629,0.001386938150768735,-0.002036742182385476,-0.0016440358732063842,-0.00020445976090888163
2020-01-09,0.008514647004474796,0.005342842502366052,0.023758270179633723,0.006354132708492388,0.0038721497542173466,0.005068010662082623,-0.0005077862832358893,-0.0020614061565805697,-0.00424093614649157,-0.001976118475416122,-0.0017569753667280308,-0.004325836562958818,-0.003077677422747671,-0.003778432579379709,-0.00178073964077341,0.0002992866793833926,-0.0003287069032192891,-0.004580359037183679,-0.002837381995361876,-0.0017007491395019114,-0.004008413882217288,-0.008479058333721312
2020-01-10,-0.0021745070250758225,-0.00270858483779457,0.004219555974463773,-0.0002619090285931325,-0.00020580096984923468,0.005575159543089958,0.00030850408887084235,0.002246344640356668,-0.0006999265198460725,0.0022855488707880234,1.6769346206091384e-05,-0.0006046798033461087,0.0019867482880679965,0.0037254261597978733,-0.006115204711958255,0.002772229043475294,0.007554009577438459,0.0034592411155516256,-0.00038076444580159574,0.0009213599040394094,0.0009609136283823538,-0.0002005607165564971
2020-01-13,0.01110609989852307,0.006716281259809609,0.0,-0.004629107345652583,0.0018283731308019746,0.015359213608263422,-0.0001817774567357544,-0.0006659559927615355,-0.0011094989926198062,0.003494164570567948,0.0,0.0016147235388448422,-0.0011725748334235897,-0.0060367291192515715,-0.0114127781132638,0.014652318495720129,-2.4770378590499575e-06,-0.00014731387705280152,0.0024205867376916324,0.0017784982342385902,-0.0063550493923508755,-0.0033589988732199982
2020-01-14,-0.0041025833249386245,-0.0015217066500367027,0.008403652267793715,-0.0007297707424268607,0.0019093139568726603,-0.006153697470870467,1.8385332045678382e-05,0.0011509994491816222,-0.00037976317968113626,0.0014006287605197176,-0.0014799591833820624,-0.0020142007165894205,0.001191392056740126,-0.0039079395630508,0.003492748315941485,0.0018339175920649708,-0.0007245353684726119,-0.0009362662251166665,0.0026042480697696657,-0.001197430379132336,0.0023458215993985565,-0.001069195048870264
